,act,naive,1,2,7,plain_laplace_L2_1,plain_laplace_L2_2,plain_laplace_L2_3
357,-1.0190314372441884,0.4794067603262996,-0.3889202881162586,-0.016472703987126303,-0.4474984849797183,-0.44082229678707696,0.19755320611046812,-0.46983855878226827
358,-0.6550293155311051,-0.947305906180304,-0.4869850524977044,-0.06686362377171995,-0.21115447745392169,-0.5372741120174095,-0.1615738784664708,-0.24724133565430007
359,-0.016298963803420687,-1.3011996501036365,0.08397549202324789,0.0839812218161955,-0.07735246811322233,0.08398492982422892,-0.0754863638585106,-0.11658544602141485
360,-1.1458755365323234,-1.849687258610149,-0.4105639414905662,-0.9629732089420115,-0.2738514241475445,-0.3546045380849655,-0.9258481696576046,-0.2564201155976897
361,-0.015495502084038154,-0.22807172041698168,0.03881906564793319,0.08458980732787436,-0.02303508934938242,-0.02337563742642909,0.0842128887756477,-0.052878583677162305
362,-1.348785937445705,0.0580957274994596,-0.47783912563388514,-0.17383423521861607,-0.27405191336989565,-0.5254617140897273,-0.10696580586324073,-0.2809266301115149
363,-0.2586965504669693,0.2826302724810232,-0.15853687565135555,-0.11875285464992591,-0.15908504891771072,-0.15885467460833372,-0.059183467004451096,-0.15891353919011836
364,0.22903915796918342,0.15825433427021413,0.1288433602276826,-0.16154053374963473,0.10981851275931892,0.1286210353869456,-0.09618845200563797,0.1004564244192172
365,-0.1850259248737987,0.30133805822843474,-0.2850706621050769,0.11706065909169894,-0.08485877076739706,-0.2849449937414339,0.12846163644155117,-0.08488642792293383
366,0.2573123244188139,-0.6563690007985886,0.15703671146585774,0.15731851609161618,0.1569980010753093,0.15732034893974575,0.09503050394343193,0.15708852655810096
367,-0.07375733433008962,-0.8867337963713241,-0.16733473982204583,0.022023070700468828,0.026425488856899715,-0.17401674812352777,-0.042301389104476006,0.026441029962609885
368,-0.6838193033029332,0.05852497867133428,-0.3073032329166113,-0.39172762934667504,-0.047825180595897965,-0.3567494593717693,-0.4260628503050286,-0.05977889286693988
369,-0.4334626360215685,-0.25896312953821815,-0.2070130149328827,-0.3336158583031068,-0.09059712781446494,-0.24172426954044032,-0.3333904472118134,-0.07474701996734384
370,0.21343070914241294,0.17256270666603638,0.11319551395011251,0.06683187738267615,0.11332160812123643,0.11313652233720825,0.032491966996832655,0.1133114489620794
371,0.0472382819502677,0.34950957862770227,0.11065386073327266,-0.052897397195328266,-0.052559843468466094,0.040139617556573165,-0.04670871756535777,-0.05301042724538724
372,-0.19433821597468384,-0.45021281508747163,-0.07773954224291135,-0.19006503031582023,-0.0942890198022121,-0.08529943967404333,-0.29439003230464905,-0.09454292012602294
373,-0.046396205507866696,-0.8004066162498642,0.07680919587510338,0.053380836676962806,0.3154430625679328,0.07519132557359612,0.05388855220451605,0.31163817347100486
374,0.22903915796918342,-1.051280078923278,0.12893966966875958,0.008962702297350189,0.12885235396178013,0.1289002716066913,-0.06588740463850762,0.12861698089304957
375,-0.10744745153644437,0.3532962387971019,0.013107838588125476,-0.2661681063729118,-0.007718265001547875,-0.00714516690599834,-0.22951327700247048,-0.007813734300609942
376,0.03760245997635937,-0.36595673573805354,0.04501994000228271,-0.062153894252139574,0.13788176415211179,-0.014180871102075027,-0.08083078064712035,0.13756961599983303
377,0.5054694715852219,1.2409211788874168,0.1825791399779667,0.2240548964698552,0.38625817271794377,0.2924535420045522,0.24367430334229934,0.40514734328789725
378,0.21284262768936169,0.6041986072733352,0.17396219690926729,0.01772649951906713,0.3123959547829683,0.17150696025988857,-0.08578664213389353,0.31260616219192905
379,-0.25890097269380236,0.01755533904463035,-0.15857790512325626,-0.15885361234550843,-0.1588066230605328,-0.15892084928071845,-0.15858554027339472,-0.15907895051518323
380,-0.7191226814434148,-1.0865740641663055,-0.24719452797986857,-0.061522284094501334,-0.43082051484149114,-0.28706374702970816,-0.05530042520268608,-0.4858742157439909
381,0.41101452608652334,-0.9148735954164406,0.3276664020652137,0.10712754264884117,0.4423993325673265,0.3162638149808662,-0.01739916782502604,0.4114320247908253
382,0.2321386148739384,0.34254617072840216,0.287015263029356,0.09515373741187272,0.2576339969145342,0.22433061119578293,0.10646828800656993,0.2530086217745208
383,0.17796505083436667,0.2054719631764267,0.1108525503252844,0.07761283440725442,0.07777810197481261,0.07786127795456624,0.07787034969314477,0.07765481299633914
384,-0.3892594542663497,0.07240409989528153,-0.2892990129509334,-0.19825870986443928,-0.19797576314887652,-0.2892367091127215,-0.14904656014556167,-0.1817028310209639
385,-0.5613326499421123,-0.4943982252778832,-0.10742524744997856,-0.4612357237891197,-0.1051211240829254,-0.13212674420486512,-0.4611995773484081,-0.12958639428985547
386,-0.13826467363807754,-0.752712041597124,-0.037947230587170255,-0.038313728888258125,-0.0381682591748248,-0.03836741275815239,-0.23836085099180654,-0.03791849402002223
387,0.17405201810951496,-0.40011061601669223,0.10442443814880198,0.07383532919166369,0.2742362936204999,0.07374911538134152,0.07421550792249543,0.2743504408549316
388,0.2650346430140341,-0.5265048323016834,0.20528934675735744,0.16492244595496652,0.1655173685933054,0.20967719682652738,0.1282114790821065,0.16519851756365456
389,0.42747790592279017,0.3269615573004931,0.16682448897010715,0.09029806820043951,0.3275854479619615,0.13558316362907188,0.09121060696715166,0.3271592367822913
390,1.9220384147120912,1.2901364191266194,0.21713011140092475,-0.17026990687668786,0.3696913785076387,0.3196747428203601,0.057092412137911275,0.3954911380002666
391,0.381167034220746,0.44356327984290606,0.28110630996898134,0.07927576951368343,0.3690110846834695,0.28076569330197443,0.14318609447805253,0.36874808963627415
392,-1.4276216470677123,1.0354579717649546,-0.5489269812342309,-0.39036647983385897,-0.4018270934320757,-0.4379398485967064,-0.17266059529294742,-0.3761803102029502
393,1.733229215466018,0.2730727471447578,0.6819852348552012,0.08855691525299003,0.5809156810856697,0.7131178403187323,0.1391028755755488,0.6271056610563039
394,-1.111160289201954,-2.288477345415359,-0.5590263270735925,-0.9754079470953056,-0.7717480100521152,-0.3740895793135538,-0.9810537517801718,-0.7136819881689854
395,-1.3835262797987702,-2.8153289605112195,-0.9803054705246738,-1.0134730519013735,-1.0484411136452432,-0.7763322731559394,-0.7345168680386533,-0.8953737401454451
